source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
en,nl,You will be notified via email if something comes out.,Je wordt per e-mail op de hoogte gesteld als er iets uitkomt.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,[],U ontvangt een e-mail als er iets nieuws komt.,Je wordt per e-mail op de hoogte gesteld als er iets uitkomt.,Je wordt per e-mail op de hoogte gesteld als er iets naar buiten komt.,U zult per e-mail op de hoogte worden gebracht als er iets uitkomt.,U wordt per e-mail geïnformeerd als er iets komt.,Je krijgt een e-mailbericht als er iets uitkomt.,U wordt per e-mail op de hoogte gesteld als er aan de hand is.
nl,en,Wanneer krijg ik een email?,When will I get an email?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],When will I get an email?,When will I receive an email?,When do I get an email?,When will I get an email?,When will I get an email?,When will I receive an email?,When will I get an email?
nl,en,i wacht namelijk al een week,I have been waiting for a week,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I've been waiting for a week already.,I've been waiting for a week,I've been waiting for a week.,I have been waiting for a week.,I have been waiting for a week now,I’ve been waiting for a week,I've been waiting for a week
nl,en,dit is de derde keer al,This is the third time already,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],This is the third time already.,this is the third time already,This is the third time.,This is the third time already,This is the third time.,This is the third time already.,this is already the last time
en,nl,I don't want to give you any false hopes regarding the time but I can assure you that our team will work on it diligently and contact you as soon as possible.,"Ik wil je geen valse hoop geven over de tijd, maar ik kan je verzekeren dat ons team er ijverig aan zal werken en zo snel mogelijk contact met je opneemt.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,['formality'],"ik wilde u niet misleiden over de tijd, maar ik kan u verzekeren dat ons team er hard aan zal werken en u zo snel mogelijk contact zal opnemen.","Ik wil je geen valse hoop geven met betrekking tot de tijd, maar ik kan je verzekeren dat ons team er ijverig aan zal werken en contact met je zal opnemen zodra dat mogelijk is.","Ik wil je geen valse hoop geven met betrekking tot de tijd, maar ik kan je verzekeren dat ons team er zorgvuldig aan zal werken en zo snel mogelijk contact met je zal opnemen.","Ik wil u geen valse hoop geven over de tijd, maar ik kan u verzekeren dat ons team er zorgvuldig naar zal kijken en contact met u zal opnemen zodra dat mogelijk is.","Ik wil je geen valse hoop geven over de tijd, maar ik kan je zeker beloven dat onze team het zal doen en je zo snel mogelijk zal contacteren.","Ik wil u geen valse hoop geven over de tijd, maar ik kan u verzekeren dat ons team er zorgvuldig aan zal werken en contact met u zal opnemen zodra dat mogelijk is.","Ik wil u niet verder een false hulp geven over de tijd, maar ik kan u informeren dat ons team het ijverig werkt en u zo snel mogelijk contact met het op te nemen."
en,nl,Please let me know if there is anything else I can assist you with.,Laat het me weten als ik je nog ergens mee kan helpen.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,[],Laat me weten als er iets anders is waarop ik u kan helpen.,Laat het me weten als ik je nog ergens mee kan helpen.,"Alstublieft, laat me weten of er iets anders is waar ik u mee kan assisteren.",Laat me weten of er nog iets anders is waar ik u bij kan helpen.,Laat het me weten als er iets anders is waar ik u mee kan helpen.,Laat me weten of ik u nog verder kan helpen.,Laat het me weten als ik u verder nog ergens mee kan helpen.
en,nl,I would be glad to help.,Ik help je graag verder.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,[],Ik zou graag bereid zijn om te helpen.,Ik help je graag verder.,Ik zou blij zijn om te helpen.,Ik zal u graag helpen.,Ik help u graag verder.,Ik help je graag.,Ik help u graag verder.
en,nl,Are we still connected?,Zijn we nog steeds verbonden?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,['formality'],Zijn we nog verbonden?,Zijn we nog steeds verbonden?,Zijn we nog steeds verbonden?,Zijn we nog verbonden?,Ben we nog verbonden?,Zijn we nog steeds verbonden?,Zijn we nog steeds verbonden?
en,nl,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you.","Het lijkt erop dat jij je niet bij je toetsenbord bevindt, wil je dat je deze chatsessie verbreekt en ik verzoek je om opnieuw contact met ons op te nemen als je hulp nodig hebt en wij zullen hier zijn om je te helpen.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,['formality'],"Het lijkt erop dat je afwezig bent van je toetsenbord, wat ons in een slechte positie brengt. Ik zal deze chatgesprek moeten beëindigen en ik verzoek je vriendelijk om ons opnieuw te contacteren als je enige hulp nodig hebt en wij zullen klaarstaan om je te helpen.","Het lijkt erop dat je niet bij je toetsenbord bent, dit zet ons in een slechte positie. Ik zal deze chatsessie moeten verbreken en ik verzoek je om opnieuw contact met ons op te nemen als je hulp nodig hebt en we zullen hier zijn om je te helpen.","It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you. Het lijkt erop dat je weg bent van je toetsenbord,","Het lijkt erop dat u niet meer aan uw toetsenbord zit, dit is niet handig voor ons. Ik moet de chatgesprekken beëindigen en ik verzoek u om ons te contacteren als u hulp nodig hebt. We zullen hier zijn om u te helpen.","Het lijkt erop dat je niet bij je toetsen bent, dit zet ons in een slechte positie, ik zal deze chat sessie moeten verbreken en je vraagt alsjeblieft opnieuw contact met ons op als je hulp nodig hebt en we zullen er voor je zijn.","Het lijkt erop dat u niet bij uw toetsenbord bent, wat ons in een lastige positie brengt. Ik zal deze chatgesprekssessie moeten afsluiten en ik verzoek u om ons opnieuw te contacteren als u hulp nodig hebt.","Het lijkt erop dat u niet bij uw toetsenbord bent, ik zal deze chatsessie moeten verbroken en ik verzoek u opnieuw contact met ons op te nemen als u hulp nodig hebt en we zullen u er onderzoeken om u te helpen."
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],"What is your name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,Hallo NAME-M.,Hi NAME-M.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],Hello NAME-M.,Hello NAME-M.,"Hey there, NAME-M.",Hello NAME-M.,"Hello NAME-M,",Hello NAME-M.,Hello NAME-M.
nl,en,Ik wil graag mijn lidmaatschap opzeggen van PRS-ORG!,I'd like to cancel my PRS-ORG!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],I would like to cancel my membership with PRS-ORG!,I would like to cancel my membership of PRS-ORG!,I would like to terminate my membership in PRS-ORG!,I would like to cancel my membership of PRS-ORG!,I would like to cancel my membership of PRS-ORG!,I would like to cancel my membership of PRS-ORG!,I would like to cancel my membership with PRS-ORG!
en,nl,"Hello, nice to meet you NAME-M!","Hallo, leuk je te spreken NAME-M.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],"Hallo, leuk om jou te ontmoeten, NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Beste NAME-M, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!"
en,nl,Hope you are doing well.,Ik hoop dat het goed met je gaat.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],Hoop dat je goed bezig bent.,Ik hoop dat het goed met je gaat.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met u gaat.
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag van dienst zijn?,Hoe kan ik u vandaag helpen?
en,nl,Alright so as I can understand it seems like that you need to cancel the PRS-ORG membership from the PRS-ORG Account. right?,Oké. dus zoals ik het begrijp. moet je het PRS-ORG lidmaatschap annuleren vanuit je PRS-ORG-account. toch?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],"Goed, om het zo goed mogelijk te begrijpen, lijkt het alsof je wilt annuleren de PRS-ORG-lidmaatschap van de PRS-ORG-account, is dat correct?","Oké, dus zoals ik het begrijp lijkt het erop dat je het PRS-ORG-lidmaatschap van het PRS-ORG-Account moet annuleren, toch?","Alright so as I can understand it seems like that you need to cancel the PRS-ORG membership from the PRS-ORG Account. right? Ja, dat klopt.","Goed, dus zoals ik het begrijp lijkt het erop dat je de PRS-ORG-lidmaatschap van je PRS-ORG-account moet annuleren, niet?","Oké, dus zoals ik het begrijp, moet je het PRS-ORG-lidmaatschap van het PRS-ORG-Account annuleren.","Klopt, het lijkt er dus op dat je de PRS-ORG-lidmaatschap moet opzeggen vanuit het PRS-ORG-account.","Oké, dus als ik het goed begrijp lijkt erop dat u het PRS-ORG-lidmaatschap moet annuleren via het PRS-ORG-account. Toch?"
nl,en,Klopt helemaal,Totally correct,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],That's correct.,Absolutely correct,That's exactly right.,It's completely true,That is correct.,It's completely true.,Correct
nl,en,Maar ik kan het via de website niet doen.,But I can't do it through the website.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],But I can't do it through the website.,But I can't do it through the website.,But I can't do it through the website.,But I can't do it through the website.,But I can't do it on the website.,But I can’t do it through the website.,But I can't do it through the website.
nl,en,Want dan staat er 'je bent geen lid van PRS-ORG',Because then it shows the prompt 'you are not a member of PRS-ORG',61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],Because it says 'you are not a member of PRS-ORG'.,Because then it says 'you are not a member of PRS-ORG',"Because it says ""you are not a member of PRS-ORG""",Then it says 'you are not a member of PRS-ORG',"But then it says ""you are not a member of PRS-ORG""",Then it says 'you are not a member of PRS-ORG',Because then it says 'you are not a member of PRS-ORG'
nl,en,Maar er wordt iedere maand geld afgeschreven!,But money is being deducted every month!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],But they deduct money every month!,But money is debited every month!,But money is written off every month!,But money is being deducted every month!,But money is deducted every month!,But money is being deducted every month!,But money is being debited every month!
en,nl,"Okay no issues, I will certainly try and help in cancelling the PRS-ORG membership of the PRS-ORG Account.","Oké, geen problemen, ik zal zeker proberen te helpen bij het annuleren van het PRS-ORG-lidmaatschap van de PRS-ORG-Account.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],"Okay, geen problemen, ik zal zeker proberen om het lidmaatschap van de PRS-ORG-account van PRS-ORG te annuleren.","Oké, geen problemen, ik zal zeker proberen te helpen bij het annuleren van het PRS-ORG-lidmaatschap van het PRS-ORG-Account.","Okay no issues, I will certainly try and help in cancelling the PRS-ORG membership of the PRS-ORG Account. Ik zal zeker proberen te helpen bij het annuleren van het PRS-ORG lidmaatschap van het PRS-ORG account.","Ok, geen probleem, ik zal zeker proberen te helpen bij het annuleren van de PRS-ORG-ledenstatus van de PRS-ORG-account.","Oké, geen problemen, ik zal zeker proberen te helpen bij het annuleren van het PRS-ORG-lidmaatschap van het PRS-ORG-Account.","Ok, geen probleem, ik zal zeker proberen te helpen bij het annuleren van de PRS-ORG-lidmaatschap van de PRS-ORG-account.","Oké, geen probleem, ik zal zeker proberen te helpen bij het annuleren van de PRS-ORG-lidmaatschap van het PRS-ORG-account."
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",Kun je me eerst het e-mailadres geven dat aan je PRS-ORG-account is gekoppeld?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],"Om te beginnen, mag ik weten welk e-mailadres is gekoppeld aan uw PRS-ORG-account?",Mag ik om te beginnen het e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,"Om te beginnen, mag ik de e-mail weten die gelinkt is aan je PRS-ORG account?",Mag ik eerst het e-mailadres kennen dat gekoppeld is aan uw PRS-ORG-account?,Mag ik eerst weten welk e-mailadres aan je PRS-ORG-Account is gekoppeld?,"Om te beginnen, kan ik de e-mail weten die gekoppeld is aan uw PRS-ORG-account?",Mag ik om te beginnen het e-mailadres weten dat aan uw PRS-ORG-Account is gekoppeld?
nl,en,EMAIL,EMAIL,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL,EMAIL
en,nl,Thank you for sharing the email!,Bedankt voor het delen van de e-mail.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],Bedankt voor het delen van het e-mailadres!,Bedankt voor het delen van de e-mail!,Bedankt voor het delen van de e-mail!,Bedankt voor het delen van je e-mail!,Bedankt dat je het e-mailadres hebt gedeeld!,Bedankt voor het delen van de e-mail!,Bedankt voor het delen van het e-mailadres.
en,nl,Please allow me a couple of minutes to check the details and get back to you with an update.,"Een ogenblik alsjeblieft, ik controleer de gegevens en neem opnieuw contact met je op met een update.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,"['formality', 'formality']",Geef mij even een paar minuten de tijd om de details te controleren en ik kom zo snel mogelijk terug met een update.,Geef me een paar minuten de tijd om de details te controleren en ik zal je op de hoogte brengen van een update.,"Alstublieft, geef me een paar minuten om de details te controleren en ik kom terug met een update.",Gelieve even een paar minuten geduld te hebben terwijl ik de details controleer en u op de hoogte breng van de laatste stand van zaken.,Geef me alstublieft een paar minuten de tijd om de details te controleren en je te laten weten met een update.,Ik heb een paar minuten nodig om de details te controleren en u te informeren over de laatste ontwikkelingen.,Geef me een paar minuten de tijd om de details te controleren en opnieuw contact met u op te nemen met een update.
en,nl,Thank you for waiting!,Bedankt voor het wachten!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],Bedankt voor het wachten!,Bedankt voor het wachten.,Bedankt voor het wachten!,Bedankt dat u hebt gewacht!,Bedankt voor het wachten!,Bedankt voor het wachten!,Bedankt voor het wachten.
en,nl,I ahve checked the account and it seems like that the PRS-ORG membership was expired on Nov 29 2021,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG-lidmaatschap is verlopen op 29 november 2021.,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],Ik heb het account gecontroleerd en het lijkt erop dat de lidmaatschap van PRS-ORG is verlopen op 29 november 2021.,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG-lidmaatschap op 29 november 2021 is verlopen,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG lidmaatschap is verlopen op 29 november 2021.,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG lidmaatschap op 29 november 2021 is verlopen,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG-lidmaatschap op 29 november 2021 is verlopen,Ik heb het account gecontroleerd en het lijkt erop dat de PRS-ORG-lidmaatschap op 29 november 2021 is verlopen,Ik heb het account gecontroleerd en het lijkt erop dat het PRS-ORG-lidmaatschap is verloopt op 29 Nov 2021
en,nl,And as I can see that the billing is from PRS-ORG so in this case you need to get in touch with the PRS-ORG support and they will be able to help you in resolving the issue.,"En zoals ik zie dat de facturering van PRS-ORG is, moet je in dit geval contact opnemen met de PRS-ORG-ondersteuning, en zij kunnen je helpen het probleem op te lossen.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],"En zoals ik kan zien dat de facturering van PRS-ORG is, dan moet je contact opnemen met de ondersteuning van PRS-ORG en zij zullen in staat zijn om het probleem op te lossen.","En aangezien ik kan zien dat de facturering afkomstig is van PRS-ORG, moet je in dit geval contact opnemen met de PRS-ORG-ondersteuning en zij zullen je kunnen helpen bij het oplossen van het probleem.",En als ik kan zien dat de facturering is van PRS-ORG dus in dit geval moet je contact opnemen met de PRS-ORG ondersteuning en ze zullen in staat zijn om u te helpen bij het oplossen van de issue.,"En: En aangezien ik kan zien dat de facturatie van PRS-ORG komt, moet u in dit geval contact opnemen met de ondersteuning van PRS-ORG en zij zullen u kunnen helpen bij het oplossen van het probleem.","En zoals ik kan zien dat de factuur afkomstig is van PRS-ORG, dus in dit geval moet u contact met de PRS-ORG-ondersteuning opnemen en ze kunnen u helpen bij het oplossen van het probleem.","En: En aangezien ik kan zien dat de facturatie afkomstig is van PRS-ORG, moet u in dit geval contact opnemen met de ondersteuning van PRS-ORG. Zij zullen u kunnen helpen bij het oplossen van het probleem.","En zoals ik kan zien, is de facturering van PRS-ORG, dus in dit geval moet u contact opnemen met de PRS-ORG-ondersteuning en zij kunnen u helpen bij het oplossen van het probleem."
nl,en,oke dank u voor de hulp,Ok thank you for the help,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],Thanks for the help,okay thank you for the help,Okay. Thank you for your help.,OK thanks for the help,"Okay, thank you for the help.",ok thanks for the help,"okay, thank you for the help"
nl,en,Maar zijn jullie niet verantwoordelijk voor PRS-ORG afschrijvingen?,But aren't you responsible for PRS-ORG deductions?,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,customer,[],But aren't you responsible for PRS-ORG write-offs?,But aren't you responsible for PRS-ORG charges?,But aren't you responsible for PRS-ORG write-offs?,But aren't you responsible for PRS-ORG deductions?,But aren't you responsible for PRS-ORG charges?,But aren’t you responsible for PRS-ORG write-offs?,But are you not authorized to debit for PRS-ORG?
en,nl,You're most welcome and thank you for your cooperation throughout the chat!,Graag gedaan en bedankt voor je medewerking gedurende de chat!,61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],Je bent zeer welkom en bedankt voor uw medewerking tijdens het gesprek!,Heel graag gedaan en bedankt voor je medewerking tijdens de chat!,U bent van harte welkom en bedankt voor uw medewerking tijdens de chat!,Het was een genoegen en bedankt voor jouw medewerking tijdens de chat!,Graag gedaan en bedankt voor je medewerking tijdens de chat!,Het was een genoegen en bedankt voor jouw medewerking tijdens de chat!,Heel graag gedaan en bedankt voor uw medewerking tijdens de chat!
en,nl,yes we are but the billing is from PRS-ORG so the records are with them so they will help you with the payment dispute issue.,"Ja, we zijn dat wel, maar de facturering komt van PRS-ORG, dus de gegevens zijn bij hen. Zij zullen je helpen met het betwisten van de betaling.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],"Ja, wij zijn het, maar de facturering komt van PRS-ORG, dus de records zijn bij hen, dus zij zullen u helpen met het betalingsdispuut.","Ja, we zijn er verantwoordelijk voor, maar de facturering komt van PRS-ORG, dus de gegevens zijn bij hen, dus zij zullen je helpen met het betalingsgeschil.","Ja, dat zijn we, maar de facturering is van PRS-ORG, dus de records zijn bij hen, zodat ze je kunnen helpen met het betaling geschil.","Ja, we zijn verantwoordelijk, maar de facturatie komt van PRS-ORG, dus de gegevens zijn bij hen en zij kunnen u helpen met het betalingsgeschil.","Ja, we zijn het, maar de factuur is van PRS-ORG, dus de gegevens zijn bij hen, dus ze zullen je helpen met het betalingsgeschil.","Ja, dat doen we, maar de facturering is van PRS-ORG, dus de gegevens zijn bij hen, dus zij helpen je met het probleem van de betalingsbetwisting.","Ja, we zijn, maar de facturering is van PRS-ORG, dus de gegevens zijn bij hen, dus ze zullen je helpen met het betalingsverzoek."
en,nl,Apart from this is there anything else I can help you with?,"Afgezien hiervan, kan ik je nog ergens mee helpen?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,[],Bovendien is er nog iets anders waar ik u kan helpen met?,"Afgezien hiervan, kan ik je nog ergens mee helpen?",Afgezien van dit is er nog iets anders waar ik je mee kan helpen?,Is er nog iets anders waar ik u bij kan helpen?,Kan ik u verder nog ergens mee helpen?,Behalve dat kan ik u waarschijnlijk ook nog iets anders helpen?,"Afgezien hiervan, kan ik u verder nog ergens mee helpen?"
en,nl,I don't mean to rush you but just for confirmation are we still connected on this chat?,"Ik wil je niet opjagen, maar ter bevestiging, zijn we nog steeds verbonden in deze chat?",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],"Ik wil niet te haastig zijn, maar wil ik gewoon bevestigen of we nog steeds verbonden zijn in deze chat?","Ik wil je niet opjagen, maar voor bevestiging: zijn we nog steeds verbonden in deze chat?","I don't mean to rush you but just for confirmation are we still connected on this chat? Ik wil je niet overhaasten, maar voor de bevestiging, zijn we nog steeds verbonden op deze chat?","Ik wil u niet voor het voetlicht brengen, maar voor de bevestiging: zijn we nog steeds verbonden op deze chat?","Ik wil je niet in de war brengen maar voor bevestiging, zijn we nog steeds verbonden in deze chat?","Ik wil u niet voor het voetlicht brengen, maar voor de zekerheid: zijn we nog steeds verbonden via deze chat?","Ik wil niet opjagen, maar voor bevestiging zijn we nog steeds verbonden in deze chat?"
en,nl,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you.","Het lijkt erop dat je je niet bij je toetsenbord bevindt, dit brengt ons op een slechte plaats, ik zal deze chatsessie moeten loskoppelen en ik verzoek je om opnieuw contact met ons op te nemen als je hulp nodig hebt en we zullen hier zijn om je te helpen.",61fd28c302b29ca286ad95a0,0015800001EMz0vAAD,agent,['formality'],"Het lijkt erop dat u weg bent van uw toetsenbord, wat ons in een slechte situatie brengt, ik zal deze chatgespreksessie moeten beëindigen en ik verzoek u vriendelijk om ons opnieuw te contacteren als u enige hulp nodig heeft en wij zullen hier voor u klaarstaan om u te helpen.",Het lijkt erop dat je niet bij je toetsenbord bent. Dit zet ons in een slechte positie. Ik zal deze chatgesprekssessie moeten verbreken en ik verzoek je om contact met ons op te nemen als je hulp nodig hebt. We zullen hier zijn om je te helpen.,"It seems you are away from your keyboard, this puts us in a bad spot, I will need to disconnect this chat session and I would request you to please contact us again if you require any help and we will be here to help you. Het lijkt erop dat je weg bent van je toetsenbord,","Het lijkt erop dat u niet bij uw toetsenbord bent, dit zet ons in een slechte positie. Ik zal deze chatgesprekssessie moeten beëindigen en ik verzoek u om ons te contacteren als u hulp nodig hebt en we zullen voor u klaarstaan.","Het lijkt erop dat je niet bij je toetsenbord bent, dit zet ons in een slechte positie, ik zal deze chat sessie moeten verbreken en je vraagt alsjeblieft opnieuw contact met ons op als je hulp nodig hebt en we zullen er voor je zijn.","Het lijkt erop dat u niet bij uw toetsenbord bent, wat ons in een lastige positie brengt. Ik zal deze chatgesprekssessie moeten afsluiten en ik verzoek u om ons opnieuw te contacteren als u hulp nodig hebt.","Het lijkt erop dat u niet bij uw toetsenbord bent, ik zal deze chatsessie moeten verbroken en ik verzoek je opnieuw contact met ons op te nemen als u hulp nodig hebt en we zullen u er onderzoeken om u te helpen."
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],"What is your name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,"goedemiddag ik ben NAME-M, en heb al eerder contact gehad over de verificatiemails die niet binnen komen.","Good afternoon, I'm NAME-M, and I've previously contacted you about the verification emails not coming through.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],"Good afternoon, I am NAME-M, and I have had contact with you earlier regarding the verification emails that are not coming in.","good afternoon i am NAME-M, and have previously contacted you about the verification emails that do not come in.","Good afternoon, I'm NAME-M, and I've already been contacted about the verification emails that aren't coming in.","Good afternoon, I am NAME-M, and I have already contacted you about the verification emails that are not coming in.","Good afternoon, I am NAME-M, and I have already contacted you about the verification emails that do not arrive.","Good afternoon, I am NAME-M, and I have already contacted you about the verification emails that are not coming in.","good afternoon, i am NAME-M, and i have already been in contact about the verification emails that are not coming."
nl,en,ik heb inmiddels zoals door jullie verszocht een alternatief mail adres gemaakt,I have now created an alternative email address as requested by you.,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],"I have already, as requested by you, created an alternative email address.",I have now created an alternative email address as requested by you,"In the meantime, I've created an alternate e-mail address as you requested.","As per your request, I have created an alternative email address.","I have now, as you suggested, created an alternative email address.",I have now created an alternative email address as requested by you.,I have now created an alternative email address as directed by you
en,nl,"Hey NAME-M, I hope you are doing well.","Hallo NAME-M, ik hoop dat het goed met je gaat.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],".hallo NAME-M, ik hoop dat het goed met je gaat.","Hey NAME-M, ik hoop dat het goed met je gaat.","Hey NAME-M, ik hoop dat je het goed doet.","Hey NAME-M, ik hoop dat het goed met je gaat.","Hey NAME-M, ik hoop dat het goed met je gaat.","Hey NAAM-M, ik hoop dat het goed met je gaat.","Hallo NAME-M, ik hoop dat het goed met je gaat."
en,nl,I can see that you're a bit worried as you not getting the verification code for logging in to your PRS-ORG account am I correct?,"Ik zie dat je een beetje bezorgd bent omdat je de verificatiecode niet ontvangt om in te loggen op je PRS-ORG-account, klopt dat?",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],"Ik zie dat je een beetje bezorgd bent omdat je de verificatiecode voor het inloggen bij je PRS-ORG-account niet ontvangt, klopt dat?","Ik kan zien dat je een beetje bezorgd bent omdat je de verificatiecode niet krijgt om in te loggen op je PRS-ORG-account, klopt dat?","Ik kan zien dat je een beetje bezorgd bent als je niet de verificatie code krijgt voor het inloggen op je PRS-ORG account, is dat correct?","Ik zie dat je een beetje bezorgd bent omdat je de verificatiecode niet krijgt om in te loggen op je PRS-ORG account, niet waar?","Ik kan zien dat je een beetje bezorgd bent omdat je de verificatiecode niet ontvangt voor het inloggen op je PRS-ORG-account, klopt dat?","Ik zie dat je een beetje bezorgd bent omdat je geen verificatiecode krijgt om in te loggen op je PRS-ORG-account, niet waar?","Ik kan zien dat u een beetje zorgen bent, aangezien u de verificatiecode niet krijgt voor inloggen op uw PRS-ORG-account, klopt dat?"
nl,en,ja gaat prima,"Yes, all is fine",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],"Yes, it's fine.","yes, it's going fine","Yeah, it's going great.",Yes is going fine,"yes, that's fine","Yes, it is going fine.","yes, fine"
